"fft_ccf_mean","fft_ccf_sd","fft_ccf_range","x_mean","x_sd","x_range","y_mean","y_sd","y_range","moving.Img.no","fixed.Img.no","actual.matching"
"1",0.976611392074808,0.0149238352434283,0.0644889290539773,-0.638888888888889,0.592947975447511,2,-1.05555555555556,0.474759755451982,3,1,1,1
"2",0.930540523007572,0.0398499455083104,0.150231470345043,-1.83333333333333,1.5023790657297,7,-1.80555555555556,1.32706861582629,6,1,2,0
"3",0.924711833769415,0.0403267690775697,0.163888096486952,1.13888888888889,1.69288895556472,7,-1.30555555555556,2.88661387832521,20,1,3,0
"4",0.887308330586825,0.0542835666197259,0.222044739425199,2.47222222222222,2.7201482219185,10,-5.69444444444444,3.63176025360741,17,1,4,0
"5",0,0,0,-50,0,0,-50,0,0,1,5,0
"6",0.927427109577698,0.0541335215841847,0.185532186735434,-0.0555555555555556,2.49507451299492,16,-0.0277777777777778,1.50211491116665,5,1,6,0
"7",0.936894084280966,0.0535138986054,0.212941745979863,0.388888888888889,2.2203960750638,9,-1.05555555555556,1.14503760248784,7,1,7,0
"8",0.905328823028177,0.0357050660443774,0.136516832811747,-5.83333333333333,4.91353814911995,22,-8.69444444444444,6.23730456639471,26,1,8,0
"9",0.966317051547669,0.0193936693201734,0.079356703723363,-1.61111111111111,1.31535498256506,6,-0.5,1.18321595661992,6,1,9,0
"10",0.96070561917722,0.022327393505391,0.100714699132411,-1.52777777777778,1.38329030340419,6,-0.972222222222222,0.736249612606684,5,1,10,0
"11",0.867243592853028,0.0622466127836095,0.220542223598865,2.30555555555556,5.61029382701092,28,5.11111111111111,6.45767661791664,31,2,1,0
"12",0.972621899028314,0.0251726943889728,0.0888117755898342,-1.58333333333333,1.13073932830314,4,-0.888888888888889,1.00790526135794,7,2,2,1
"13",0.935989378931648,0.0381498942512277,0.138022163777499,5.63888888888889,4.81160963728224,15,2,3.94244304243665,12,2,3,0
"14",0.972332222865118,0.0153380502526855,0.0881291756109187,-0.805555555555556,0.709907215041694,3,-0.722222222222222,0.94449112863144,6,2,4,0
"15",0.894972811773702,0.0738533928669241,0.276422075819328,-3.38888888888889,5.2332878372302,26,5.30555555555556,7.00538341744382,21,2,5,0
"16",0.960557287881944,0.0242401539898254,0.080106490549029,0.166666666666667,1.90488094866095,11,-0.333333333333333,1.80475562255471,11,2,6,0
